Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE09,OUT017,1534.2162559999995
FDN50,OUT019,291.42731799999996
DRF27,OUT045,2901.895958
DRF51,OUT013,619.2406060000003
NCO02,OUT019,168.18107999999992
FDB51,OUT027,1660.611728
FDJ50,OUT013,825.4721559999998
FDN52,OUT013,1252.0036099999995
FDX14,OUT013,1208.7465839999995
FDT27,OUT019,541.8613300000001
FDV10,OUT013,766.1893240000002
FDU33,OUT046,859.434614
FDU58,OUT046,3705.856115999999
NCP42,OUT027,6080.178811999998
FDL51,OUT027,4702.125946000001
DRH15,OUT027,1039.9463099999996
FDU16,OUT017,1212.5749339999995
FDW15,OUT017,2722.955550000001
FDQ44,OUT045,2135.207284000002
NCI06,OUT027,4851.890998
DRK23,OUT019,595.3317280000001
FDC28,OUT035,1510.680225999999
NCY17,OUT019,120.40992999999999
NCV05,OUT018,2348.8025820000003
FDM34,OUT019,284.9623999999999
DRD60,OUT027,5432.089091999998
FDT38,OUT046,1351.5540259999998
FDQ57,OUT018,2317.170423999999
FDE59,OUT027,908.3243080000002
NCM43,OUT046,2630.748908000002
DRI51,OUT049,3266.2616660000017
NCG30,OUT017,1838.4801979999993
NCK54,OUT035,2288.7873700000005
FDQ16,OUT019,209.70036800000008
FDI36,OUT013,3079.451502000001
FDX16,OUT027,3412.085181999997
FDA34,OUT046,3022.7186840000013
FDJ48,OUT018,2956.398346
FDU47,OUT035,2020.6364199999987
FDS39,OUT046,1789.0911539999988
FDD11,OUT046,3170.3332020000003
FDM16,OUT027,1910.0670139999995
FDU56,OUT018,3227.3789459999985
FDQ32,OUT017,2368.8498200000004
DRK35,OUT013,733.598414
FDA58,OUT049,2873.1267399999992
DRG48,OUT019,401.60390200000006
FDT59,OUT010,893.8364999999993
FDQ31,OUT019,240.573514
FDS51,OUT018,732.3600260000004
FDW32,OUT027,2547.716989999998
FDI15,OUT027,6011.621385999995
NCV30,OUT017,1069.1482979999996
DRG25,OUT049,3536.4632799999986
FDT02,OUT013,540.483124
FDO33,OUT027,3382.503688000001
FDP38,OUT035,647.5703960000003
FDZ45,OUT035,2767.058142
NCA54,OUT027,5081.851659999996
FDU33,OUT017,931.5407540000001
FDN58,OUT017,4240.240511999999
FDI05,OUT045,1300.7002220000008
FDM57,OUT019,201.40449999999998
NCS42,OUT027,2465.7170619999993
FDB57,OUT045,3889.4837559999974
FDC03,OUT045,2814.3166260000003
FDZ58,OUT013,2109.733775999999
NCK29,OUT045,2376.3866760000005
NCR53,OUT045,4161.323238000002
FDE26,OUT027,4012.7499679999974
FDU52,OUT049,2115.919058
FDE41,OUT027,2389.3964079999996
FDU38,OUT018,3152.6096059999995
FDA52,OUT017,2724.653339999999
FDW46,OUT046,1188.6194500000006
DRI59,OUT035,4107.080512000001
FDT38,OUT035,1294.51494
FDL33,OUT018,3133.6542799999984
FDQ01,OUT027,6752.8964739999965
FDJ08,OUT046,3082.2744939999993
FDQ47,OUT049,711.6736200000004
NCZ18,OUT013,5126.207256000003
FDE29,OUT017,947.546586
FDF10,OUT027,3516.3894099999998
FDC48,OUT049,1425.7640939999992
FDY58,OUT013,4477.771319999999
NCX30,OUT010,647.983192
FDV11,OUT013,3044.7366900000006
FDT46,OUT046,762.2943940000006
DRD01,OUT019,158.273976
FDQ11,OUT013,4283.637356000004
NCM41,OUT017,1170.6628239999993
NCC55,OUT013,630.8188679999998
FDG45,OUT027,5618.2267980000015
NCQ54,OUT049,2999.9150340000015
FDM34,OUT045,1846.7161439999995
FDD17,OUT019,592.5486839999999
FDN38,OUT027,6631.188233999994
FDB53,OUT018,1672.895737999999
NCL06,OUT035,4222.916395999997
NCV18,OUT019,205.3127459999999
FDX25,OUT013,3137.7023439999994
FDB39,OUT046,992.8476179999999
FDC33,OUT049,2972.5506540000006
NCO14,OUT018,506.1145280000001
FDA58,OUT027,5830.403941999996
NCQ02,OUT017,3411.1397459999985
NCR53,OUT017,3599.188297999998
FDN52,OUT046,1215.85067
FDG26,OUT046,3896.887452
FDE23,OUT027,1410.9500440000008
DRI37,OUT013,791.9158360000002
DRH37,OUT018,2312.62301
FDO01,OUT035,2069.652616
FDK45,OUT049,2317.463375999999
FDP23,OUT049,3967.375698
FDM33,OUT035,4181.290580000001
FDD36,OUT017,2199.3504560000006
FDL56,OUT017,1113.1310459999995
FDT27,OUT010,675.8269480000001
FDG52,OUT017,650.2069639999997
NCL42,OUT035,5181.089150000003
DRJ24,OUT046,3081.7019059999993
FDV38,OUT046,854.0682660000001
FDT35,OUT045,3041.753906000001
FDY51,OUT045,3244.023946000001
FDC37,OUT017,2027.414263999999
NCP43,OUT013,2790.8272019999986
FDO33,OUT045,1833.919468
FDW04,OUT018,1606.3623440000003
NCC31,OUT046,2091.3177480000018
FDK22,OUT049,3693.5854220000015
FDJ50,OUT017,974.2318499999998
FDV13,OUT017,1478.7551160000005
DRL60,OUT017,2295.425396000002
FDW03,OUT017,1958.2443019999994
FDY27,OUT035,3023.0049780000013
FDB39,OUT027,1646.9428540000015
FDU59,OUT045,2315.6124520000008
FDZ57,OUT049,2407.206557999999
FDO21,OUT049,2708.307950000004
FDS43,OUT018,2618.8044559999994
FDU28,OUT010,544.6976379999998
FDC51,OUT010,177.062852
FDW16,OUT010,217.95628799999994
FDP32,OUT010,185.77151599999993
FDB60,OUT019,364.4922099999999
NCQ30,OUT046,1687.2037799999991
FDD26,OUT049,3740.8905119999986
FDI44,OUT045,1475.7523580000002
DRH23,OUT046,1136.3008860000007
FDO44,OUT046,1694.7273199999993
FDG04,OUT046,3084.7579279999986
FDM32,OUT027,3043.5781979999974
FDM09,OUT013,2287.2626880000007
FDZ47,OUT013,1593.2860319999998
FDM40,OUT027,3278.652204
FDY48,OUT017,1630.6440699999991
NCM30,OUT045,686.8326219999997
FDX36,OUT010,462.91076600000014
DRF03,OUT017,563.2401679999999
FDN51,OUT049,4462.877374
FDM57,OUT049,1150.9085380000001
FDB35,OUT049,1553.824066
FDY13,OUT027,2599.0235380000004
FDA37,OUT017,2380.195052
NCX53,OUT017,2243.9191079999996
FDD59,OUT018,1074.3282219999994
FDX10,OUT019,65.24174200000002
FDC03,OUT018,2844.0046480000005
FDW43,OUT035,4550.137121999999
FDW10,OUT046,2788.456954
FDY14,OUT027,5852.521817999997
FDV43,OUT045,631.664434
FDO40,OUT013,2266.802653999999
FDP46,OUT027,2445.3369239999993
NCE43,OUT019,390.1854319999999
FDD05,OUT035,2400.4353719999976
FDJ60,OUT010,348.632854
DRE27,OUT018,1296.5389720000005
FDO11,OUT035,5354.283704
DRG11,OUT027,2551.8449499999992
FDK33,OUT010,444.15517999999975
DRM23,OUT045,2381.7263920000014
FDJ02,OUT027,3838.1572339999984
NCZ05,OUT045,1236.5237600000003
NCL30,OUT013,1822.3278899999993
FDZ19,OUT018,2400.029234000001
FDM45,OUT049,2092.715927999999
FDO36,OUT046,1927.930428000001
NCK31,OUT045,716.5938820000001
DRJ37,OUT045,2321.205172
FDP24,OUT018,1821.4224019999997
FDF46,OUT013,1543.5707459999999
FDX46,OUT019,169.40615200000005
NCL18,OUT045,3042.1067799999996
FDJ26,OUT013,2605.814697999998
FDJ07,OUT045,1783.3319839999997
FDY15,OUT013,2135.9463220000007
DRG01,OUT045,1052.9826739999999
FDF58,OUT045,1242.1630860000002
FDZ14,OUT019,262.618152
FDP31,OUT049,833.9877379999999
FDH45,OUT013,665.1408579999998
FDA09,OUT010,409.7799260000001
FDW31,OUT035,2379.2229840000014
FDA57,OUT046,750.8026859999995
NCE55,OUT035,2423.1125200000024
FDC17,OUT019,531.861014
FDC59,OUT013,823.341596
FDA22,OUT013,3032.3528099999994
FDK52,OUT035,3797.8896500000014
NCM26,OUT046,2412.233347999999
NCT53,OUT035,2162.6049539999995
FDW45,OUT018,2541.3918900000003
NCI18,OUT035,2503.0817580000016
FDE38,OUT018,2226.907918
FDF08,OUT019,268.79677599999985
FDY58,OUT010,551.6219580000002
FDF58,OUT019,177.71533599999998
FDX39,OUT017,4460.360649999997
FDB44,OUT049,3148.6947019999993
FDF28,OUT013,1872.2096259999996
FDE39,OUT013,1818.3397479999994
FDT37,OUT018,2954.7471619999997
FDZ45,OUT017,3702.8067519999995
FDO40,OUT035,2935.671991999999
FDM57,OUT027,2000.2163339999997
DRG36,OUT017,3011.0205780000015
FDY36,OUT010,154.7851840000001
DRL60,OUT027,3487.966407999997
FDS25,OUT019,292.11309200000005
DRF49,OUT027,3096.7023800000006
FDP16,OUT045,4770.463658000004
FDS60,OUT049,2505.525244
FDU15,OUT027,1085.7333760000006
FDK43,OUT046,2429.377698
FDN25,OUT046,711.9865460000002
FDE53,OUT049,1177.6870140000008
FDB22,OUT013,2448.492816
FDE39,OUT017,2546.944662
FDX35,OUT035,4244.914427999995
NCG54,OUT049,3086.2559780000024
FDH27,OUT035,2341.0060640000006
NCK42,OUT013,2887.9940539999993
FDS25,OUT049,1870.5650999999991
FDI10,OUT018,2875.184062000002
FDU35,OUT035,1899.6339279999984
FDI04,OUT017,3401.478988
DRK23,OUT035,5509.135468
FDB53,OUT019,282.91839400000015
FDY02,OUT049,3749.159747999997
FDM60,OUT035,686.83928
NCJ31,OUT010,613.7810460000002
DRP35,OUT017,2015.1768600000003
NCQ30,OUT018,1451.6437399999993
DRL11,OUT010,283.13810799999993
FDU01,OUT013,3850.940593999998
FDR39,OUT035,3583.355573999999
FDO08,OUT046,2119.361244000001
FDC02,OUT045,4790.457631999999
NCZ29,OUT035,1734.7152679999992
FDF29,OUT010,256.99879999999985
FDZ23,OUT017,3114.692295999998
NCU53,OUT018,2196.367672
NCW30,OUT013,4180.285221999997
NCM26,OUT027,3683.5984219999996
FDV50,OUT027,2956.7711939999995
FDW15,OUT049,2524.367384000001
FDI35,OUT027,5790.382704
FDO11,OUT017,4762.800300000002
FDN48,OUT046,1762.998451999999
NCA17,OUT049,2310.412554000001
NCN54,OUT013,1157.9660179999998
FDP22,OUT013,718.9707879999999
NCB54,OUT035,1676.3778719999991
FDD08,OUT045,614.83301
DRM48,OUT010,87.55270000000006
FDG41,OUT027,3115.6643640000007
FDE44,OUT027,1593.6255900000006
FDE26,OUT035,2478.5137380000006
NCS38,OUT013,2023.5193339999998
NCJ54,OUT018,3247.193154000001
FDI40,OUT019,267.84468199999986
FDN45,OUT018,3739.1394580000006
FDU43,OUT046,4146.489213999999
FDI04,OUT010,469.43560599999984
NCC07,OUT018,1314.7552600000008
NCC07,OUT019,263.004316
NCD18,OUT045,4117.600152000003
FDU55,OUT035,5166.654606000002
FDX59,OUT035,594.7791140000004
FDR52,OUT049,3141.590616000001
NCP17,OUT013,810.4117599999997
FDQ32,OUT045,1954.043104
NCT17,OUT049,3294.0388420000004
FDO10,OUT049,862.4173979999999
FDE32,OUT049,654.1817900000007
FDN44,OUT045,2607.552436000001
FDH02,OUT035,1194.758125999999
FDK60,OUT013,1549.6694740000003
FDS24,OUT019,328.3525860000001
FDL03,OUT010,844.8602520000001
FDB46,OUT027,5046.577575999999
FDO48,OUT049,3607.750485999999
FDZ39,OUT049,1605.2904059999992
FDT02,OUT027,1123.157994
FDC50,OUT013,1775.5421240000005
FDP39,OUT035,688.2241440000004
DRG15,OUT018,1031.670416
FDP10,OUT018,1428.0344720000003
FDF53,OUT027,5258.4484520000005
FDN34,OUT045,2808.6506680000016
FDK02,OUT045,1995.442548
FDC23,OUT045,3119.3662120000017
FDJ10,OUT019,293.6177999999999
FDE53,OUT035,1204.7584420000003
FDR25,OUT035,4580.897082000003
FDW50,OUT046,2456.162831999999
FDS09,OUT049,853.3558600000003
FDW49,OUT010,602.6155799999997
FDU51,OUT046,2852.6001259999994
FDF28,OUT018,1809.924036000002
NCY30,OUT018,2751.678161999999
FDD44,OUT045,4872.0647379999955
FDX09,OUT017,3311.6958580000023
NCF30,OUT013,2388.2978380000004
FDZ50,OUT019,584.3526859999998
FDW37,OUT013,1584.1778879999997
FDD11,OUT049,3859.203172000001
DRH39,OUT018,1146.1014619999999
FDA36,OUT049,2954.514131999999
NCG43,OUT049,1533.1176859999998
FDF02,OUT035,1718.6961199999998
FDP57,OUT027,2541.2054660000003
NCE42,OUT017,3109.2593680000027
NCR38,OUT027,6515.984859999996
FDP03,OUT019,388.8072260000001
FDO51,OUT035,879.468536
NCQ42,OUT046,2025.530049999999
NCM41,OUT046,1339.3698859999997
FDH48,OUT027,2074.759301999999
DRF60,OUT046,4675.334153999999
FDJ27,OUT035,1539.942136
FDQ14,OUT013,2046.449486
FDN27,OUT017,1666.477425999999
NCQ02,OUT046,2972.3775459999993
FDJ33,OUT049,1886.717408
FDP07,OUT027,6493.4941359999975
DRE01,OUT049,4588.214223999999
FDU36,OUT045,1387.5671480000005
FDL28,OUT017,3413.8828419999963
NCX53,OUT046,2712.968550000001
FDZ39,OUT013,1422.847889999999
NCP42,OUT013,2976.29245
FDJ14,OUT035,1339.496387999999
FDK04,OUT049,1002.5150340000001
NCC19,OUT017,3276.361852
FDS09,OUT018,703.1913280000002
FDZ02,OUT046,1146.3544659999998
FDD35,OUT018,1676.8772219999998
NCY42,OUT017,2445.7031139999995
FDB05,OUT045,3929.831236
FDF20,OUT035,3088.4331439999996
NCO41,OUT018,1289.4748339999992
FDC40,OUT027,2216.4881479999985
FDV58,OUT045,3012.4320739999994
FDZ57,OUT045,1371.514710000001
DRM35,OUT046,2792.8512339999997
DRN36,OUT018,1351.9401900000012
FDQ13,OUT046,1058.6885800000002
DRO35,OUT010,236.87166600000015
NCD43,OUT035,1796.12866
FDA51,OUT018,1350.1158979999996
NCX17,OUT027,6016.468409999997
NCZ17,OUT049,896.140168
FDR11,OUT027,4536.454932000001
FDW34,OUT049,4252.943976000002
FDN50,OUT017,1301.7388699999997
FDS09,OUT046,847.2438160000005
FDS48,OUT018,2269.1795600000005
FDL44,OUT049,2968.56917
DRF48,OUT018,2499.4731219999985
FDA14,OUT018,1507.5243340000004
NCD30,OUT049,1581.3748699999996
FDI16,OUT017,862.0445499999998
NCG06,OUT035,3825.300636
DRZ24,OUT035,2564.9944999999993
NCS17,OUT045,1577.5332039999996
FDB37,OUT045,4480.574337999999
FDE10,OUT035,1733.6300139999998
FDC57,OUT045,2688.9265119999986
FDM12,OUT018,2627.4731720000004
FDE24,OUT049,2578.7832179999973
FDW22,OUT045,3572.5762719999993
DRD01,OUT027,1652.0095920000003
NCZ18,OUT027,5839.3256619999975
FDN49,OUT045,578.4337240000001
FDR22,OUT035,2467.714461999999
FDV08,OUT019,116.70808200000003
FDY39,OUT046,4338.985309999996
FDV36,OUT049,3000.8404960000007
FDO60,OUT045,618.3883820000001
FDU04,OUT027,3272.080757999999
FDR20,OUT027,1510.0144260000004
FDW19,OUT019,225.6196460000001
FDU40,OUT049,2836.907220000002
FDK15,OUT045,1465.3925099999992
DRF15,OUT035,2042.5945039999995
FDQ25,OUT017,2715.0724780000014
FDI48,OUT019,174.213228
FDS49,OUT046,1613.0669499999997
FDV22,OUT046,2959.434394000002
NCV42,OUT046,1778.9576780000002
FDX26,OUT046,3039.9296140000015
FDI33,OUT018,1850.9373160000023
FDZ14,OUT049,2070.6246840000003
FDG10,OUT013,658.1233259999995
FDM38,OUT018,794.3726380000002
FDG26,OUT027,6892.46147
FDH46,OUT035,1659.7128980000007
FDN13,OUT018,1276.5916040000004
FDU57,OUT035,2555.8930140000016
NCI06,OUT046,3275.5162859999978
FDM38,OUT045,998.0874640000003
NCG42,OUT010,257.4781760000001
FDL39,OUT045,2377.605090000001
FDT31,OUT019,459.9612719999999
FDV59,OUT013,3646.1205400000017
FDB49,OUT035,1595.8959680000003
FDD58,OUT049,1724.0757839999999
DRN59,OUT046,679.9016439999998
FDX48,OUT049,2462.7542519999993
FDQ11,OUT049,4026.4321580000023
FDY12,OUT049,952.4601900000002
FDQ11,OUT045,3978.574454000002
DRI11,OUT017,1938.9294439999994
FDY32,OUT027,3941.8222940000014
FDS51,OUT045,774.6649580000003
FDR19,OUT010,353.57974800000005
DRB13,OUT018,2755.9059919999995
FDS21,OUT035,1101.4196240000008
FDQ40,OUT045,2800.780912000002
NCE55,OUT013,2693.0012080000015
FDX43,OUT027,4333.971836000004
FDS12,OUT049,2376.2401999999993
DRK01,OUT027,2538.0162840000003
FDN25,OUT017,847.5500840000002
FDB60,OUT046,3141.737091999998
FDQ13,OUT017,1377.3338020000003
DRK13,OUT045,2975.446883999999
DRF25,OUT018,411.5442960000005
NCD42,OUT019,118.80535200000007
FDW25,OUT045,1482.9629719999994
NCV29,OUT027,4708.124803999999
NCK42,OUT035,3266.8342539999994
DRJ13,OUT027,3728.986007999998
DRD15,OUT017,3328.7403379999987
FDM27,OUT045,2809.7625539999995
FDZ50,OUT018,3218.830074
FDC04,OUT046,3333.454201999999
FDF50,OUT049,3078.812333999998
FDP15,OUT045,3892.939258000001
FDK46,OUT035,4524.124316000001
FDZ56,OUT018,2098.974448000001
FDY60,OUT049,2273.27423
FDB10,OUT035,3855.3548479999986
FDR57,OUT045,2274.565881999999
FDU58,OUT049,3264.6171399999985
FDH02,OUT046,1102.2518739999987
FDP48,OUT013,3504.1919540000004
FDI46,OUT035,4069.908897999998
FDW56,OUT013,3852.924678
NCM19,OUT010,290.05576999999994
FDS50,OUT027,5345.168901999999
FDK24,OUT013,711.0943740000001
FDO36,OUT017,3670.056050000001
FDK45,OUT027,2498.3745520000007
NCL05,OUT045,630.6657339999994
FDL32,OUT018,1597.966606
FDA28,OUT049,2271.922656
FDY36,OUT018,1269.7937860000006
FDP32,OUT018,1751.9794620000007
FDL50,OUT046,1629.2458899999995
DRC24,OUT049,2645.8292779999992
NCS18,OUT017,2001.168427999999
FDD16,OUT017,1657.2228059999989
NCV18,OUT013,2046.1365600000001
FDX07,OUT046,3043.5781980000006
NCZ05,OUT027,2935.91168
NCI31,OUT013,674.8282480000006
FDK14,OUT049,1499.8676339999993
NCR06,OUT045,708.6775199999997
NCF54,OUT049,3367.256868000002
DRG23,OUT010,377.6950240000002
FDD53,OUT046,545.7229699999998
NCM31,OUT027,3687.533299999999
FDT16,OUT017,5120.334900000003
FDR40,OUT035,1347.4260659999998
DRG25,OUT017,3801.1320959999994
FDT10,OUT035,1123.1646520000004
FDY32,OUT013,3242.326155999999
FDN50,OUT035,1356.4543139999996
FDZ35,OUT019,222.0243260000001
NCP54,OUT045,1935.5471799999991
NCD07,OUT035,1117.7383819999989
FDS02,OUT018,3078.7590700000005
DRN59,OUT018,669.4951899999999
DRB24,OUT013,2490.604666000001
FDP37,OUT027,3291.588698
DRB01,OUT018,3248.677887999999
FDR47,OUT046,2904.685659999999
NCM31,OUT010,291.70695399999994
NCF06,OUT027,5628.000741999998
NCV17,OUT027,3315.617420000001
FDS10,OUT049,2551.884898
FDN52,OUT035,1286.6318680000006
FDZ48,OUT013,2042.9606939999992
FDJ48,OUT049,4225.007007999998
DRB13,OUT027,5256.291260000001
FDV59,OUT017,4047.6445460000014
FDL32,OUT035,1853.9933380000004
FDZ12,OUT035,2637.946206
NCR06,OUT027,786.6094100000013
FDP51,OUT017,2130.2004679999995
FDY22,OUT013,1800.5762040000004
FDZ38,OUT049,3500.8496379999997
NCO54,OUT035,964.2381920000006
FDR23,OUT035,2800.840834
FDM38,OUT049,918.8972119999999
FDS25,OUT013,1949.3825039999988
FDZ22,OUT013,1186.9948980000006
FDZ20,OUT019,744.0181840000001
FDD45,OUT010,172.96152399999986
FDN03,OUT049,3562.975436000002
NCW30,OUT046,2920.152193999997
FDY24,OUT027,1948.2173539999992
FDJ26,OUT019,532.8930040000002
FDM15,OUT049,2186.8134420000015
NCW54,OUT027,2204.816674000001
FDA23,OUT045,1748.7370160000014
FDA39,OUT019,101.71426600000002
FDZ12,OUT017,2487.708436
NCB42,OUT046,2254.3455360000003
FDL16,OUT046,878.549732
FDO24,OUT019,384.8989800000001
NCP42,OUT046,3228.1779060000017
FDR19,OUT018,1654.6727919999996
DRL01,OUT045,4376.3899539999975
FDV37,OUT046,2734.9665819999977
FDI41,OUT010,373.560406
FDF58,OUT049,1120.10863
NCF43,OUT018,1678.3819300000002
FDN02,OUT049,3667.99207
NCP41,OUT035,1526.6327939999996
NCY17,OUT027,1287.1312179999993
FDL58,OUT027,4914.389643999998
NCA30,OUT027,4795.737426
FDE46,OUT018,2295.6983739999996
FDY38,OUT035,4465.786920000001
NCH29,OUT027,2688.4671099999982
FDO20,OUT045,3219.60906
FDP44,OUT018,1042.1101600000009
FDM02,OUT027,2652.3208280000003
FDJ14,OUT027,2575.3343740000005
FDH04,OUT010,218.728616
DRK23,OUT046,4818.2747560000025
NCW05,OUT046,2614.2503839999995
FDF12,OUT049,2164.822068000001
FDL51,OUT019,462.3182040000001
FDN03,OUT018,4207.662918000001
DRJ37,OUT049,2486.2237020000002
FDM12,OUT019,357.4480460000001
FDA16,OUT045,2981.5456120000017
NCB07,OUT017,3181.0991879999997
NCI17,OUT019,275.00869000000034
FDR51,OUT046,2168.703682
FDJ55,OUT045,3881.2677840000038
NCZ17,OUT013,771.2494039999998
FDU25,OUT013,778.0738540000004
NCG18,OUT045,1571.8938779999994
DRM11,OUT017,4608.6343099999995
FDH16,OUT035,1601.9081419999993
FDZ04,OUT018,647.0643880000003
NCX53,OUT035,1884.6267959999998
FDX38,OUT027,1691.311766
FDX09,OUT046,3016.9195660000014
NCW05,OUT018,1660.0258240000005
NCS41,OUT017,3063.0328739999986
FDI26,OUT046,2690.2314799999995
NCZ41,OUT027,3554.9325720000015
NCK06,OUT046,2474.032903999998
FDX23,OUT027,2621.767266
NCA42,OUT046,2598.2911580000014
FDC20,OUT049,763.7524960000004
DRC49,OUT018,2116.4516980000003
FDX01,OUT013,1520.094638
FDC08,OUT045,3793.462080000001
FDC02,OUT017,5599.451237999998
FDK10,OUT045,2951.518032000001
DRC24,OUT013,2837.3865960000003
FDW16,OUT019,245.62693600000003
NCU06,OUT018,3385.326680000002
DRA59,OUT045,2955.133325999999
FDR24,OUT019,320.2764320000001
DRL35,OUT018,373.8267260000002
FDA49,OUT013,1273.6687419999996
NCC55,OUT046,649.1416839999999
DRD24,OUT019,325.7226759999999
NCE55,OUT049,2943.9212540000008
FDT33,OUT045,2344.561436000001
NCT53,OUT013,2290.771453999999
FDS26,OUT046,3588.8617399999957
FDL22,OUT018,1213.6335559999993
FDP44,OUT017,1733.0574260000005
FDC52,OUT018,1900.3596500000006
FDI53,OUT010,492.71863200000064
FDZ23,OUT046,2721.1778639999975
NCT18,OUT013,3399.7745399999985
FDR13,OUT046,1574.1775719999991
FDB09,OUT010,235.75312200000022
FDZ60,OUT013,989.6784099999995
FDB11,OUT046,3932.3146700000007
FDC10,OUT018,1814.145207999999
FDW56,OUT035,3657.8253039999986
FDK14,OUT027,2570.3275579999986
DRE27,OUT027,2481.929292
FDA38,OUT017,3319.152818000001
FDT11,OUT045,3359.267267999998
FDP15,OUT035,4097.193382
FDV27,OUT035,1385.7894619999995
FDS36,OUT027,2380.5346099999997
FDY40,OUT027,1640.424672000001
NCF19,OUT049,708.9504980000003
FDF53,OUT045,2974.947534
FDS14,OUT027,4247.484415999998
FDE56,OUT046,1071.0924340000001
FDZ19,OUT035,2432.4470360000005
FDZ46,OUT013,1494.2149920000002
FDR16,OUT046,4725.242521999997
FDG29,OUT018,452.3112300000003
NCE30,OUT017,3095.6504159999986
FDZ40,OUT046,855.6994760000002
FDG58,OUT018,2358.5432360000013
DRH03,OUT013,1390.4833520000002
FDZ47,OUT045,1630.2046419999992
FDV04,OUT018,1845.2913319999998
FDZ10,OUT018,2090.572052000001
FDG46,OUT017,2362.3782440000014
NCF07,OUT045,1620.7702559999996
FDY44,OUT035,2847.187171999999
FDB21,OUT013,3390.5332360000016
FDS20,OUT035,3346.5038819999986
FDS49,OUT049,1368.3787920000004
FDX55,OUT027,5971.134088
NCQ02,OUT018,2570.300925999998
FDR25,OUT013,4963.206099999999
DRG39,OUT045,988.1204379999997
FDB46,OUT046,3280.8626600000002
NCC30,OUT018,2316.411412
FDE58,OUT035,2065.5179980000003
FDC05,OUT019,577.8744519999999
FDY15,OUT046,2549.794285999999
FDG14,OUT046,2612.306248000002
FDL08,OUT049,3529.192743999998
FDQ47,OUT013,719.9828039999999
FDN12,OUT035,1588.612116
FDW10,OUT013,2368.94969
FDD02,OUT035,1868.807388000001
FDX35,OUT010,520.2095140000004
FDT35,OUT046,2489.352962
DRN47,OUT019,452.48433800000015
FDB11,OUT010,689.4825060000004
FDN20,OUT045,3011.606482000001
FDB59,OUT035,2671.1563099999994
FDJ58,OUT045,3429.3160859999984
FDU60,OUT046,3986.8503480000018
FDS03,OUT049,1160.1564999999996
FDU40,OUT019,349.331944
DRH15,OUT049,790.6641319999994
FDD04,OUT027,3621.0198799999994
FDQ01,OUT046,3889.829972
FDF28,OUT035,2220.27655
FDD22,OUT010,285.8479140000002
FDY19,OUT046,2212.48669
FDN33,OUT035,1598.0465020000001
FDV36,OUT035,2926.2442639999995
FDW01,OUT010,230.0205839999999
FDJ28,OUT049,3258.9378659999993
FDB17,OUT035,3727.374771999999
FDM40,OUT049,2212.7862999999998
FDV46,OUT045,1629.1659939999986
FDQ44,OUT049,2320.133234000001
NCD42,OUT046,703.0448519999997
DRH37,OUT046,2375.7341920000017
FDR10,OUT018,2092.7092700000007
NCD06,OUT027,1449.0471200000006
FDI53,OUT046,2212.1737640000015
FDG16,OUT035,4255.793600000002
DRB25,OUT046,1582.5599940000009
FDY09,OUT046,2563.6762160000017
FDX48,OUT045,2608.164971999999
FDC03,OUT010,432.90315999999984
FDT47,OUT035,1982.1864699999992
FDW44,OUT027,3941.749055999998
FDT24,OUT017,1329.229752
FDT12,OUT019,475.85391800000025
NCS38,OUT035,1506.3258939999987
FDO39,OUT035,3295.663394
FDA13,OUT046,644.833958
FDO48,OUT035,4250.114325999999
DRJ01,OUT017,1733.3836679999993
FDD53,OUT018,361.6226120000002
NCT05,OUT049,4053.523560000002
FDQ51,OUT045,670.9266599999999
FDU60,OUT013,3144.1206560000014
FDC59,OUT046,1110.4212399999994
FDP36,OUT035,939.2440600000004
NCM19,OUT017,1819.005548
FDL16,OUT035,728.0656159999999
FDE50,OUT018,2818.311425999999
NCR18,OUT013,650.0005659999995
NCD30,OUT035,1666.2111060000002
FDH31,OUT013,1571.9205100000001
FDD56,OUT019,560.2707
FDC47,OUT049,3916.561842000002
FDZ21,OUT045,1750.1618279999993
FDM01,OUT049,1540.5679879999996
FDF24,OUT013,1190.9098019999997
FDW23,OUT017,704.0835000000001
FDY52,OUT018,788.9929739999998
DRH37,OUT027,3999.1476739999985
DRO47,OUT027,3217.0856779999986
FDR25,OUT049,4842.456612000002
FDQ24,OUT027,6772.6707339999975
DRJ51,OUT018,3603.069912
NCU06,OUT035,4102.652942000004
NCV18,OUT018,1962.9448499999996
NCC06,OUT027,3634.7153860000008
FDZ01,OUT018,976.622072
FDT14,OUT017,2366.5261779999983
FDD11,OUT019,542.4006280000003
FDN09,OUT017,4370.004932000005
NCO18,OUT010,369.938454
FDZ50,OUT045,2440.682981999999
FDS44,OUT013,4284.003546000002
FDI36,OUT045,2701.629976
FDA26,OUT010,354.76487199999997
NCY53,OUT049,1714.122073999999
FDF32,OUT049,2994.7550839999994
FDF59,OUT010,280.8677299999999
FDB20,OUT046,1237.3959579999996
DRH11,OUT035,801.6698059999995
FDT03,OUT049,1626.502793999999
NCH06,OUT035,3541.749732000001
FDR55,OUT049,3191.658776
FDI10,OUT035,3275.3631520000013
FDZ12,OUT045,2061.6164099999996
FDM12,OUT049,2614.4035179999983
DRB25,OUT045,1285.8528820000001
NCS41,OUT013,3231.699988
NCT53,OUT049,2619.4702560000005
NCD55,OUT013,644.9005379999996
FDY08,OUT049,2147.7442980000005
NCP55,OUT049,1125.76793
